company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
8171,Animal Caretaker | mid | CALIFORNIA,0,0,0.06055736798629432,1
6253,Product Manager | manager | CA,0,1,0.9377358480871201,0
172,Network Engineer | mid | PENNSYLVANIA,1,1,0.8613472666491677,1
25267,Engineering Manager | manager | WASHINGTON,1,1,0.6053716827423697,1
30375,Project Manager | manager | FLORIDA,1,1,0.5418662149798141,1
26977,Product Manager | manager | CALIFORNIA,1,1,0.7717995467812606,1
301,Software Engineer | mid | NY,1,1,0.9924147363441879,1
19898,Engineering Manager | manager | CO,1,0,0.10655194194941729,0
2604,Software Engineer | mid | TX,1,1,0.992280107316052,1
4794,Designer | mid | CO,0,0,0.1724800992174453,1
17542,Operations Manager | manager | DELAWARE,0,0,0.05370948714548212,1
937,Data Engineer | senior | VA,1,1,0.9423938934428306,1
14,Systems Analyst | senior | CA,1,1,0.9917841132353294,1
18986,Sales Representative | mid | MASSACHUSETTS,0,0,0.03606223223184709,1
8929,Business Analyst | entry | INDIANA,0,0,0.046055820331503204,1
19151,Professor | entry | MO,0,0,0.07325163260334357,1
13209,Software Engineer | mid | NV,1,0,0.3530622727941379,0
2787,Caregiver | mid | WISCONSIN,0,1,0.5761302268152563,0
67,Architect | lead | IL,1,1,0.9921548987165367,1
32743,Business Analyst | entry | OREGON,1,0,0.1241937425583757,0
3077,Mechanic | mid | IOWA,0,0,0.04479662217548785,1
23692,Consultant | manager | MISSOURI,0,0,0.02429572677088888,1
4721,Research Associate | lead | NJ,1,0,0.04821473229076326,0
17540,Software Engineer | senior | WASHINGTON,1,1,0.9482663240498906,1
25439,Tax Specialist | senior | WASHINGTON,0,0,0.0655405052632671,1
2835,Staff Engineer | lead | ID,0,0,0.04466231989973383,1
11539,Data Analyst | entry | FL,1,1,0.5015124630934085,1
17688,Design Engineer | manager | OH,0,0,0.029906923360319672,1
16196,QA Engineer | mid | WI,0,0,0.14807475457165134,1
760,Data Engineer | mid | MARYLAND,0,0,0.21424810943189415,1
5860,Server | mid | WASHINGTON,0,0,0.1286575609537742,1
18405,Systems Engineer | lead | NEW JERSEY,0,0,0.09382427172225084,1
18727,Registered Nurse | senior | MA,0,0,0.027323226110097056,1
15024,Designer | mid | MI,1,0,0.2744970835852893,0
8306,Physician | mid | MT,1,0,0.07797419506595225,0
4509,Technical Specialist | lead | MA,0,0,0.03257670768806353,1
8,Recreational Therapist | entry | MA,0,0,0.027323226110097056,1
1513,Data Scientist | mid | MASSACHUSETTS,1,0,0.2841793097583438,0
5874,Engineering Manager | manager | IN,0,0,0.0775111361025564,1
21940,Software Engineer | mid | TX,1,1,0.9829119809367057,1
11735,Business Analyst | lead | NC,1,1,0.5044897339128932,1
16004,Software Engineer | mid | TX,1,1,0.9455242425247208,1
16807,QA Engineer | senior | MICHIGAN,0,0,0.14136475364999748,1
17938,Data Engineer | manager | TX,0,0,0.18321144582389673,1
7587,Caregiver | mid | NEW MEXICO,0,0,0.04160955836070494,1
1167,QA Engineer | senior | TN,0,0,0.11534290277278136,1
6321,Server | mid | NEBRASKA,0,0,0.12650397123243642,1
33360,Software Engineer | director | MA,0,0,0.06545153369978865,1
21492,Technical Operations Engineer | lead | GA,0,0,0.05551734017937518,1
37233,Data Analyst | mid | SC,0,0,0.020706789504732363,1
1191,Research Scientist | mid | AZ,1,1,0.8066934784001539,1
36021,Tax Specialist | senior | ILLINOIS,0,0,0.04299625848484217,1
1079,Software Engineer | mid | TX,1,1,0.9945293163739458,1
732,Software Engineer | entry | WI,0,0,0.04934131070302041,1
497,Cook | mid | MAINE,0,1,0.5674416151103038,0
3621,Data Engineer | senior | CALIFORNIA,0,1,0.7887843635954727,0
352,Software Engineer | mid | TX,1,1,0.9958717985833228,1
33150,Technical Specialist | mid | NEW JERSEY,0,0,0.04202593508813499,1
9865,Systems Engineer | manager | CA,0,0,0.18589986110980355,1
83,Database Administrator | entry | CO,0,0,0.05863560579330974,1
3287,Software Engineer | mid | FL,1,1,0.9869110996985583,1
6131,Software Engineer | entry | MO,1,1,0.762117812885966,1
3248,Technical Program Manager | mid | VT,0,0,0.023233510013799395,1
25521,Financial Analyst | mid | CT,0,0,0.04362018662125376,1
28136,Consultant | lead | RHODE ISLAND,0,0,0.0427823161175174,1
1358,Professor | entry | AL,1,0,0.3546665921588159,0
156,Software Engineer | mid | CO,1,1,0.9906451967174261,1
662,Civil Engineer | entry | NJ,0,0,0.08653179806658669,1
7525,Consultant | senior | MAINE,0,0,0.025285104197215667,1
37666,Regulatory Affairs Specialist | mid | OH,0,0,0.06435986169864659,1
13186,Postdoctoral Researcher | entry | NE,0,0,0.056578351195022414,1
15398,Civil Engineer | mid | GU,1,1,0.659069031372023,1
1146,Software Engineer | mid | WA,1,1,0.99340386851365,1
2414,Inspector | senior | MA,0,0,0.08481282554480585,1
392,Software Engineer | mid | TX,1,1,0.9956961298308337,1
22786,Architect | exec | NEW JERSEY,1,0,0.16446166832814496,0
6881,Staff Engineer | lead | HI,0,0,0.02605969651407078,1
6,Financial Analyst | senior | CA,1,1,0.9691379470273844,1
20598,Process Engineer | senior | ILLINOIS,0,0,0.02984568733539407,1
18021,QA Engineer | director | UTAH,0,0,0.023973085341703074,1
32810,Technical Specialist | mid | WI,0,0,0.03734995135210981,1
12093,QA Engineer | senior | TN,1,0,0.11534290277278136,0
5065,Physical Therapist | mid | NJ,1,0,0.246456185259804,0
4147,Design Engineer | lead | CALIFORNIA,0,0,0.4844812754094476,1
34373,Customer Service Representative | lead | MISSOURI,0,0,0.03866903730270442,1
5432,Architect | lead | WA,1,1,0.7702837232270721,1
6404,Tax Specialist | entry | TX,0,0,0.025041067323962052,1
33649,QA Engineer | manager | SC,0,0,0.03401188086686701,1
27007,Civil Engineer | mid | GEORGIA,1,0,0.39156795712729237,0
36168,Landscape Laborer | mid | IDAHO,0,0,0.04689721789837628,1
3482,Software Engineer | mid | TX,1,1,0.992280107316052,1
1382,Software Engineer | mid | FLORIDA,1,1,0.9809318455512515,1
4630,Software Engineer | senior | MA,1,1,0.9796303153133358,1
28416,Teacher | mid | MASSACHUSETTS,1,0,0.22991290316106308,0
20604,Hardware Engineer | mid | SOUTH CAROLINA,0,0,0.03446013456287868,1
15035,Data Scientist | senior | CA,0,1,0.5864015516356723,0
36305,Physician | mid | MASSACHUSETTS,1,0,0.35966193599148466,0
23882,Architect | lead | PENNSYLVANIA,1,0,0.2872506890791807,0
17424,Site Reliability Engineer | lead | CT,0,0,0.02291963255035874,1
13188,Data Scientist | exec | OH,0,0,0.02252297545124722,1
15413,Consultant | senior | NEBRASKA,0,0,0.026118075156932714,1
20067,Architect | lead | GA,1,1,0.7015016010066476,1
32038,Software Engineer | mid | HI,0,0,0.04352881346503055,1
23808,Software Engineer | manager | FL,0,0,0.09839740534250134,1
1723,Professor | mid | IN,0,1,0.7466748457775949,0
14,Technical Lead | lead | DC,1,1,0.9379487627674784,1
1020,Software Engineer | lead | IA,0,0,0.062144568825237716,1
23820,Business Analyst | lead | OH,0,0,0.07599676959912913,1
37181,Design Engineer | senior | NH,0,0,0.03141038125334738,1
4691,Software Engineer | mid | MD,1,1,0.7371577806766634,1
18692,Teacher | mid | SOUTH CAROLINA,0,0,0.44504973006990334,1
9864,Mental Health Worker | mid | CA,0,0,0.17314931492390503,1
28766,Attorney | entry | GEORGIA,0,0,0.07498420506109164,1
33743,Program Manager | manager | TENNESSEE,0,0,0.023858235376325365,1
17664,Registered Nurse | manager | MN,0,0,0.027323226110097056,1
7262,Technical Lead | lead | NC,1,1,0.7067890203258282,1
12182,Architect | lead | LA,0,0,0.07694211279443387,1
39015,Highway Maintenance Worker | mid | MA,0,0,0.0365520329418803,1
1871,Consultant | senior | TX,1,1,0.9189120113486413,1
26447,Design Engineer | senior | MI,0,0,0.2215281617479766,1
29194,Validation Engineer | lead | NEW JERSEY,0,0,0.024079132535538332,1
735,Data Scientist | senior | ARKANSAS,0,0,0.15716639018254758,1
14891,Physical Therapist | mid | MA,0,0,0.1017994093420283,1
12050,Design Engineer | mid | AZ,1,1,0.5608360182145912,1
33865,Accountant | manager | MA,0,0,0.09132722833851566,1
4,QA Engineer | mid | NC,1,1,0.9907227707797576,1
20140,Professor | director | MA,0,0,0.02849563723715411,1
5677,Data Analyst | senior | TEXAS,0,0,0.17805279285154293,1
2411,Professor | mid | INDIANA,0,1,0.7998956900926847,0
27996,Program Manager | manager | TN,0,0,0.14043354284388188,1
22735,Systems Analyst | entry | AR,0,0,0.04554874975822501,1
12161,Accountant | senior | NORTH CAROLINA,0,0,0.09007624829892869,1
18964,Software Engineer | senior | IA,0,0,0.20505389118502365,1
22003,Medical Technologist | mid | ND,1,0,0.1662178306346319,0
1331,Quality Engineer | senior | MA,1,1,0.937362119529747,1
13373,Architect | lead | CA,1,1,0.9184946160628304,1
1861,Software Engineer | mid | CA,1,1,0.9917317666489693,1
6933,Software Engineer | mid | OR,1,1,0.9014620886947492,1
26984,Process Engineer | senior | ARIZONA,0,0,0.02984568733539407,1
14528,Data Engineer | senior | TENNESSEE,0,0,0.02252297545124722,1
6094,Software Engineer | mid | LA,1,0,0.4726238828185453,0
10178,Data Analyst | mid | ILLINOIS,0,0,0.05554099581526951,1
34512,Data Engineer | mid | NV,0,0,0.02252297545124722,1
15329,Design Engineer | lead | WA,0,0,0.027020768607363934,1
14,Project Manager | manager | CA,1,1,0.9941635313586099,1
19244,QA Engineer | senior | CT,0,0,0.025178676661087456,1
8830,Engineering Manager | manager | CONNECTICUT,0,0,0.02993269441817346,1
22292,Postdoctoral Researcher | entry | NC,0,0,0.07083831127483331,1
25014,Hardware Engineer | mid | ARIZONA,1,0,0.42124291079992443,0
10812,Sewing Machine Operator | mid | NEW YORK,0,0,0.040413620854757096,1
10414,Systems Analyst | mid | OHIO,0,0,0.04320791573875901,1
30984,Software Engineer | lead | KS,0,0,0.07956331393716169,1
117,Program Manager | manager | CA,1,1,0.9915179230172669,1
30770,Technical Specialist | mid | COLORADO,0,0,0.018283775217234184,1
20543,Applied Scientist | senior | WA,0,0,0.07701315843153081,1
6510,Software Engineer | mid | UT,1,1,0.687840125107719,1
2438,Technical Specialist | mid | DISTRICT OF COLUMBIA,0,0,0.018283775217234184,1
24919,Process Engineer | mid | NY,0,0,0.1681433547705784,1
38131,Software Engineer | mid | MICHIGAN,1,1,0.8012581236710713,1
8943,Business Analyst | entry | TN,1,0,0.37884983538849193,0
4049,Medical Technologist | mid | NM,0,0,0.047461772155189354,1
33560,Systems Analyst | senior | TN,0,0,0.06770884166897628,1
728,Physician | mid | MA,1,1,0.6612208345968016,1
14182,Architect | lead | ARIZONA,1,1,0.5781192598310062,1
9556,Software Engineer | mid | TEXAS,1,1,0.9860084373914375,1
22617,Process Engineer | mid | GEORGIA,1,0,0.08813570985638909,0
10403,Supervisor | manager | HAWAII,0,0,0.08178609233271997,1
33091,Supervisor | manager | MONTANA,0,0,0.14040102772900306,1
17486,Professor | mid | VA,0,1,0.6072549966630495,0
4958,Network Engineer | senior | MISSISSIPPI,0,0,0.03230277046008523,1
7083,Accountant | mid | MINNESOTA,0,0,0.054394832857836396,1
36178,General Laborer | mid | MASSACHUSETTS,0,0,0.03458283096029146,1
13273,Software Engineer | senior | IOWA,0,0,0.14896721263786297,1
7028,System Administrator | mid | UTAH,0,0,0.08223800298613043,1
16545,Teacher | mid | AZ,1,1,0.6960629655420026,1
33170,Data Engineer | mid | GEORGIA,0,0,0.1602042000419854,1
29617,Software Engineer | mid | CO,0,1,0.6025048072739193,0
36280,Teacher | mid | MA,0,0,0.4975511866991444,1
11878,Hardware Engineer | mid | IL,0,0,0.22317396077068,1
4132,Quality Engineer | senior | FL,0,0,0.09353557960905551,1
2595,Systems Engineer | mid | TX,1,1,0.9276699632980389,1
7607,Software Engineer | mid | NJ,1,1,0.9772003527308118,1
5757,Site Reliability Engineer | mid | MI,0,0,0.03921540565363006,1
13085,Software Engineer | manager | TX,1,0,0.30522474905201186,0
12467,Architect | exec | PENNSYLVANIA,0,0,0.08726925280751828,1
24119,Consultant | lead | VA,0,0,0.1265541919386638,1
661,Caregiver | mid | WASHINGTON,0,0,0.09569660184942302,1
3648,Professor | entry | AR,0,0,0.25100707152650154,1
22008,Librarian | mid | CA,0,0,0.07920683242112668,1
15049,Data Analyst | senior | WA,0,0,0.21481236894276334,1
9133,Systems Analyst | entry | ID,0,0,0.04554874975822501,1
29817,Management Analyst | lead | MICHIGAN,0,0,0.04131275330265405,1
24010,Marketing Manager | manager | CA,0,1,0.5958323003928995,0
10956,Consultant | senior | CA,1,1,0.8587019477768245,1
21,Software Engineer | mid | FL,1,1,0.9943666233322553,1
234,Software Engineer | mid | TX,1,1,0.9956961298308337,1
32007,Software Engineer | manager | OH,0,0,0.10815366712488697,1
26050,Accountant | lead | LOUISIANA,0,0,0.047123915846853846,1
28940,Physician | mid | DELAWARE,0,0,0.1701681504064554,1
342,Consultant | senior | TX,1,1,0.9876230605706819,1
19419,Data Analyst | senior | OR,0,0,0.06797307039952898,1
9202,Data Analyst | senior | TX,1,1,0.8128273063812029,1
644,DevOps Engineer | mid | NY,1,0,0.3377363247919497,0
7961,Software Engineer | manager | VIRGINIA,0,0,0.1394028832466849,1
9937,Data Scientist | senior | CALIFORNIA,0,1,0.707347562619518,0
372,Accountant | mid | NC,0,0,0.19897929377880827,1
9880,Quantitative Analyst | senior | CALIFORNIA,0,0,0.04738198823075525,1
16388,Software Engineer | senior | PA,1,1,0.5801144519086513,1
17555,Physician | mid | GA,0,0,0.35966193599148466,1
16645,Physician | mid | FLORIDA,0,0,0.2605872219314261,1
315,Software Engineer | mid | NJ,1,1,0.9948387016794279,1
36332,Consultant | entry | WASHINGTON,0,0,0.024730878469275255,1
260,Software Engineer | senior | TN,1,1,0.9748223952955362,1
27554,Research Associate | entry | NC,0,0,0.1745347468833652,1
32323,Applied Scientist | entry | CA,0,0,0.06936175586977228,1
38209,Supervisor | manager | OKLAHOMA,0,0,0.033509293098726745,1
35274,Postdoctoral Researcher | mid | TN,0,0,0.07083831127483331,1
19552,Systems Analyst | senior | TX,0,0,0.43211916492610836,1
4441,Software Engineer | lead | TX,1,1,0.7089960425981819,1
21748,Software Engineer | exec | NEW JERSEY,0,0,0.04934131070302041,1
8594,Architect | lead | TX,1,1,0.9668982383168714,1
6476,QA Engineer | mid | MINNESOTA,0,0,0.18904186656970268,1
22793,Systems Engineer | senior | CALIFORNIA,1,1,0.6371689457807231,1
2350,Supervisor | manager | OK,0,0,0.12349789682012957,1
30845,Data Analyst | entry | MISSOURI,0,0,0.05801568601172054,1
6386,Technical Operations Engineer | exec | CA,0,0,0.02538693857209482,1
1198,Operations Manager | manager | CA,1,1,0.9682351882438079,1
2607,Data Engineer | mid | NJ,1,1,0.9274108664735413,1
35258,Accountant | mid | ,0,0,0.051178747975495244,1
14549,Data Engineer | lead | TX,0,0,0.3631940702403268,1
22604,Occupational Therapist | mid | MD,0,0,0.1193742158006885,1
25053,Software Engineer | senior | OHIO,1,1,0.6271155909018414,1
6492,Data Scientist | senior | NORTH CAROLINA,0,0,0.15978199445709643,1
8384,Physician | mid | NC,1,1,0.51839191245181,1
384,Systems Analyst | entry | CA,1,1,0.9903932004787882,1
7183,Software Engineer | senior | CO,1,1,0.962552922433813,1
7243,Business Analyst | entry | NE,0,0,0.04989536489773963,1
10851,Software Engineer | mid | VIRGINIA,0,1,0.9770942018270242,0
9903,Systems Engineer | mid | MS,0,0,0.025982129530378092,1
17534,Software Engineer | lead | VA,1,0,0.2653815801812066,0
36034,Librarian | mid | MD,0,0,0.0388856887778428,1
4445,Professor | mid | TEXAS,0,1,0.9213211794855185,0
11622,Data Engineer | senior | AR,0,0,0.08636550386286292,1
4304,Designer | senior | TEXAS,0,1,0.7372724069563475,0
7542,Software Engineer | mid | GA,1,1,0.9870879864992581,1
32498,Validation Engineer | mid | ARIZONA,0,0,0.04487028650614965,1
36043,Accountant | senior | MICHIGAN,0,0,0.04590807656745331,1
30675,Architect | lead | PENNSYLVANIA,0,0,0.2872506890791807,1
29672,Administrative Assistant | senior | MA,0,0,0.04526539955725744,1
25267,Software Engineer | mid | NV,0,1,0.8301078124394519,0
9286,Technical Program Manager | mid | VT,0,0,0.01617436650854639,1
22,Architect | lead | WI,1,1,0.982794452913858,1
309,Data Engineer | mid | CA,1,1,0.9919296478097724,1
17701,Customer Service Representative | manager | CALIFORNIA,0,0,0.13185667143184074,1
868,Product Manager | manager | GA,1,1,0.9610595005480165,1
37722,System Administrator | mid | KY,0,0,0.061912430937307784,1
28286,Sales Representative | mid | CA,0,0,0.2897132595328353,1
7705,Data Scientist | mid | OH,0,0,0.12457863436916265,1
817,Quality Engineer | senior | MINNESOTA,0,0,0.09353557960905551,1
11812,Data Scientist | mid | MARYLAND,0,0,0.05547536535586341,1
9455,Design Engineer | mid | MO,1,0,0.029535176936135766,0
13301,Management Analyst | entry | MICHIGAN,0,0,0.11104070910420939,1
37265,Quality Engineer | senior | IL,0,0,0.07726732307392338,1
2892,Software Engineer | mid | IA,0,1,0.8804962335716793,0
5300,Software Engineer | director | NEVADA,0,0,0.12188717197384616,1
3252,Design Engineer | mid | CA,1,1,0.770403316625978,1
12458,Nursing Assistant | mid | OHIO,0,0,0.05994351857349666,1
23785,Software Engineer | senior | GEORGIA,1,1,0.7595360694130068,1
33115,Physical Therapist | mid | MO,0,0,0.044166925109786086,1
5993,Network Engineer | senior | RHODE ISLAND,0,0,0.03230277046008523,1
33019,Software Engineer | mid | MICHIGAN,1,1,0.9034278466805402,1
5365,Data Engineer | senior | RI,1,0,0.36975862039023466,0
6687,Regulatory Affairs Specialist | entry | NJ,0,0,0.1256147981694456,1
11829,Data Scientist | senior | AL,0,0,0.12242191319638113,1
31650,Project Manager | manager | DC,0,0,0.13662405159468627,1
1453,Software Engineer | mid | IN,1,1,0.8274461104427764,1
3482,Software Engineer | mid | OK,1,1,0.8014195234670659,1
23546,Systems Engineer | lead | WASHINGTON,0,0,0.03139812681945995,1
16298,Financial Analyst | entry | ALABAMA,0,0,0.04580671778440402,1
29751,Production Worker | mid | GEORGIA,0,0,0.07045750106830921,1
14064,Regulatory Affairs Specialist | mid | TEXAS,0,0,0.027323226110097056,1
26163,Business Analyst | mid | OREGON,0,0,0.04129526176220391,1
28717,Design Engineer | entry | FL,0,0,0.04402969290625304,1
35508,Designer | lead | UT,0,0,0.03141038125334738,1
30134,Software Engineer | mid | MT,0,0,0.05937730964843643,1
5229,Designer | manager | NEW YORK,0,0,0.0582516816484531,1
29091,Project Manager | manager | CALIFORNIA,1,1,0.9164339619507119,1
29773,Research Scientist | mid | PA,0,0,0.2974448493886421,1
5004,Technical Operations Engineer | mid | FLORIDA,0,0,0.03821024126197029,1
16847,Software Engineer | manager | MD,0,0,0.13380924354139156,1
34076,Designer | mid | IN,0,0,0.03141038125334738,1
7240,Consultant | lead | IOWA,0,0,0.05170662724726469,1
3372,Staff Engineer | lead | AZ,0,0,0.21513423184833072,1
13243,Quality Engineer | senior | DELAWARE,0,0,0.04660061162742519,1
19387,Software Engineer | mid | NJ,1,1,0.9694605414740107,1
27312,Regulatory Affairs Specialist | mid | CALIFORNIA,1,0,0.41708763133723037,0
7963,Consultant | manager | NC,0,0,0.04093538755132805,1
25174,Designer | lead | MISSOURI,0,0,0.03141038125334738,1
35170,Data Engineer | senior | CO,0,0,0.0947468686526847,1
23738,Occupational Therapist | mid | IOWA,1,0,0.09215791330125522,0
18142,Software Engineer | entry | NC,0,0,0.22407178091940708,1
36826,Supervisor | manager | OHIO,0,0,0.25194496687560897,1
23798,Business Analyst | entry | VIRGINIA,1,1,0.794870643843927,1
2087,Architect | lead | CA,1,1,0.9872794360238262,1
450,Quantitative Analyst | lead | NEW YORK,0,0,0.061225458764747664,1
24943,Software Engineer | senior | CALIFORNIA,1,1,0.9656288760697261,1
34369,Data Analyst | director | NJ,0,0,0.08263169142971218,1
1104,Systems Analyst | senior | IL,0,0,0.2945408381256158,1
8830,Architect | lead | MD,1,0,0.28988434905690413,0
7670,Research Associate | entry | MI,1,0,0.23721701451391708,0
28289,Consultant | senior | WASHINGTON,0,0,0.15447173496694452,1
7531,Architect | director | TX,0,0,0.13041248546204098,1
1627,Software Engineer | mid | DE,1,1,0.9733503253302888,1
281,Systems Analyst | entry | AL,0,0,0.05690737324590697,1
10661,Software Engineer | senior | MASSACHUSETTS,1,1,0.827665896495216,1
24097,QA Engineer | senior | FL,0,0,0.15673063563257159,1
30466,Software Engineer | mid | SOUTH DAKOTA,0,0,0.0869917642648158,1
27939,Consultant | entry | MICHIGAN,0,0,0.04165584231953283,1
38784,Staff Engineer | lead | DE,0,0,0.02605969651407078,1
2614,Product Manager | exec | CA,0,0,0.35459552671258787,1
11698,Technical Lead | lead | FLORIDA,0,0,0.07554541060436569,1
17,Software Engineer | senior | WASHINGTON,1,1,0.9876595556639293,1
19909,Database Administrator | lead | NC,0,0,0.05547536535586341,1
612,Operations Manager | exec | ME,0,0,0.35732968805063275,1
1248,Clerk | mid | MINNESOTA,0,1,0.659105231749714,0
17482,Human Resources Specialist | exec | FL,0,0,0.04168364772787881,1
13429,Site Reliability Engineer | senior | CALIFORNIA,0,0,0.13300251443242211,1
34776,Management Analyst | entry | CT,0,0,0.07920683242112668,1
15974,Software Engineer | mid | TX,1,1,0.9455242425247208,1
16718,Designer | entry | MA,0,0,0.10590050327201059,1
10514,Data Analyst | senior | ILLINOIS,0,0,0.3814736860611055,1
9236,Professor | mid | MA,1,0,0.4655715038914804,0
14438,Software Engineer | lead | AR,0,0,0.11409911545208912,1
17595,Civil Engineer | entry | KS,0,0,0.04237262083358824,1
8847,Project Manager | manager | MI,1,0,0.47255021323093865,0
1064,Software Engineer | senior | WA,1,1,0.9921473923156966,1
8561,Consultant | mid | NEW JERSEY,0,0,0.23647452393130255,1
154,Product Manager | manager | CA,1,1,0.9895446893371123,1
521,Technical Operations Engineer | senior | NC,1,1,0.9628437253451188,1
32268,Software Engineer | entry | MI,0,0,0.19222347328782097,1
27788,Inspector | entry | MA,0,0,0.04168364772787881,1
28647,Registered Nurse | mid | LA,0,0,0.027323226110097056,1
9390,Professor | director | MISSOURI,0,0,0.06990400546504838,1
32957,Cook | mid | TENNESSEE,1,0,0.1038622612607834,0
246,Consultant | lead | CALIFORNIA,1,1,0.9454986885947917,1
2025,Research Scientist | senior | FL,0,0,0.04821473229076326,1
1767,Software Engineer | lead | TX,1,1,0.9890757031301238,1
20498,Technical Specialist | mid | OR,0,0,0.017489214798031685,1
15078,Financial Analyst | lead | CALIFORNIA,0,0,0.07769711991150775,1
17775,Business Analyst | senior | VIRGINIA,0,0,0.12323354808515653,1
5185,Supervisor | manager | COLORADO,0,0,0.20511798308038445,1
152,Product Manager | manager | CA,1,1,0.9935649717601358,1
13789,Site Reliability Engineer | mid | ARIZONA,0,0,0.0777342504728352,1
28100,Data Engineer | mid | KY,0,0,0.04090418326586789,1
29238,Architect | lead | NY,0,1,0.6633515145332409,0
30136,Business Analyst | exec | NJ,0,0,0.0572898374776299,1
161,Operations Manager | manager | NEW YORK,1,1,0.6970477630370274,1
7913,Teacher | lead | CALIFORNIA,0,0,0.07073466782756281,1
1142,Systems Analyst | senior | NC,1,1,0.6326811267916708,1
21071,Librarian | mid | IN,0,0,0.0388856887778428,1
8157,Systems Engineer | entry | NJ,0,0,0.025701997152453873,1
5183,Software Engineer | mid | IL,1,1,0.9891965772785785,1
12703,Teacher | mid | MISSISSIPPI,0,0,0.04406367270520354,1
10569,Software Engineer | mid | TX,1,1,0.9829119809367057,1
3640,Consultant | mid | WA,1,1,0.8440392939544107,1
24171,Financial Analyst | exec | NEW JERSEY,0,0,0.0317563784227945,1
9893,Data Engineer | senior | GA,0,0,0.24816053607364819,1
591,Financial Analyst | entry | TEXAS,1,1,0.5371751586089459,1
3142,Data Engineer | manager | WASHINGTON,1,1,0.7125566702533576,1
2015,Engineering Manager | manager | PA,0,0,0.21235334171081288,1
8733,Civil Engineer | mid | TEXAS,0,0,0.30052787128379665,1
30152,Financial Analyst | entry | VA,0,0,0.1598480165054012,1
3246,Software Engineer | lead | UTAH,0,0,0.05084835848962696,1
11467,Cook | mid | CALIFORNIA,0,1,0.8845929989928749,0
11842,Data Analyst | lead | PENNSYLVANIA,0,0,0.07689101512673835,1
5566,Market Research Analyst | entry | MA,0,0,0.14700251134856426,1
107,Software Engineer | mid | FL,1,1,0.993972663767206,1
861,Technical Program Manager | manager | AR,0,1,0.5812561252394466,0
23919,Consultant | mid | INDIANA,1,1,0.72721241454371,1
24389,Civil Engineer | mid | CALIFORNIA,0,0,0.17478918957553835,1
21191,Physician | mid | CONNECTICUT,0,0,0.32520478571273237,1
5092,Business Analyst | exec | PENNSYLVANIA,0,0,0.04129526176220391,1
13294,Accountant | mid | WA,0,0,0.1793352146375973,1
23919,Technical Operations Engineer | senior | OREGON,0,1,0.5160959573468146,0
50,Consultant | mid | MA,1,1,0.9887710554107194,1
6417,Software Engineer | senior | WA,1,1,0.9779044733981732,1
7898,Teacher | mid | PA,0,0,0.23915770485128673,1
6781,Financial Analyst | entry | MARYLAND,0,0,0.11922681186370349,1
1229,Consultant | mid | NJ,1,1,0.9914767592293982,1
26150,Child Support Enforcement Specialist | mid | MA,0,0,0.04237262083358824,1
892,Designer | mid | CALIFORNIA,1,1,0.9895200874868442,1
29009,Data Scientist | mid | SC,0,0,0.05547536535586341,1
18289,Professor | mid | IL,1,1,0.6654525551472646,1
18940,Software Engineer | mid | TX,1,1,0.9455242425247208,1
25127,Architect | lead | MICHIGAN,0,0,0.29767606116613105,1
463,Accountant | senior | WASHINGTON,0,0,0.15505580289817614,1
11514,Physician | mid | TN,1,0,0.4952793247746903,0
6,Program Manager | manager | TEXAS,1,1,0.981392944170148,1
82,Staff Engineer | lead | GA,1,1,0.9640569672210301,1
16217,Human Resources Specialist | exec | FL,0,0,0.0683900770691685,1
2958,Software Engineer | mid | MARYLAND,1,1,0.9591797291948622,1
30,Software Engineer | mid | OH,1,1,0.9937913322121444,1
30246,Physician | mid | OH,0,1,0.6745677948571356,0
25916,Data Analyst | senior | FLORIDA,1,0,0.15242866794432575,0
23397,Research Scientist | exec | NEW YORK,0,0,0.028289442276475674,1
26469,Data Engineer | manager | AZ,0,0,0.037941086722615466,1
2774,Software Engineer | mid | MA,1,1,0.9709956985427052,1
9409,Technical Operations Engineer | senior | ARIZONA,0,0,0.043963242379533925,1
11084,Professor | mid | WI,0,0,0.4440825390162937,1
3534,Architect | lead | OR,1,1,0.9109495307547217,1
24569,Data Analyst | exec | NY,0,0,0.04078621384258602,1
25449,Research Scientist | mid | TX,0,0,0.3022006164545924,1
24992,Staff Engineer | lead | WI,0,0,0.0729636588280737,1
4761,Project Manager | manager | ID,0,0,0.10416687962781432,1
11663,Architect | manager | NORTH CAROLINA,0,0,0.03893088507812637,1
15444,Data Engineer | mid | IL,1,1,0.6259584349912792,1
29396,Civil Engineer | lead | NORTHERN MARIANA ISLANDS,1,0,0.04237262083358824,0
17675,Occupational Therapist | director | WA,0,0,0.09215791330125522,1
21721,DevOps Engineer | entry | TX,0,0,0.0586292324374809,1
37822,QA Engineer | mid | PENNSYLVANIA,0,0,0.09042766483951996,1
12244,Software Engineer | mid | CA,1,1,0.9405965821972346,1
16997,Consultant | mid | KY,0,0,0.10064563713992314,1
6585,Data Engineer | director | NEW JERSEY,0,0,0.037941086722615466,1
20636,Design Engineer | senior | MASSACHUSETTS,0,0,0.17150296038121285,1
33644,Consultant | mid | MA,0,0,0.3515898221124888,1
13338,Development Manager | manager | MINNESOTA,0,0,0.10655194194941729,1
34628,Data Analyst | entry | NH,0,0,0.07604221205294767,1
