id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
434670,Nursing Assistant,30285.0,31224.5544220414,30070.710640257395,31711.032443082542,939.5544220414013,939.5544220414013,3.102375506162791
252463,Software Engineer,105500.0,107742.95937705068,92109.06513357373,125232.70673207575,2242.9593770506763,2242.9593770506763,2.1260278455456647
441637,Product Manager,143521.0,153728.63962128514,118760.38583593992,184875.48772170942,10207.63962128514,10207.63962128514,7.112296891245978
278853,Software Engineer,110000.0,96826.96112606635,80797.50595450992,112653.63501276023,-13173.038873933649,13173.038873933649,11.975489885394227
391320,Professor,118952.64,52443.01937706134,4439.280377901303,125643.09876297068,-66509.62062293866,66509.62062293866,55.91268980910273
279804,Staff Engineer,170000.0,128821.39202398376,106959.97085713013,169224.4202277475,-41178.60797601624,41178.60797601624,24.2227105741272
279835,Data Engineer,134761.0,129410.06144784938,109213.25762649783,151107.12156310613,-5350.938552150619,5350.938552150619,3.970687774764672
345166,Social Worker,90771.02,68360.26592813511,8198.954192492909,101216.75315922254,-22410.754071864896,22410.754071864896,24.689327135317964
248748,Consultant,145500.0,144357.76360601853,112648.49097360983,163486.64139524163,-1142.2363939814677,1142.2363939814677,0.7850421951762665
222465,Attorney,420000.0,323201.92316700716,146614.84103869228,345460.7424918446,-96798.07683299284,96798.07683299284,23.04716115071258
355108,Professor,26556.87,52443.01937706134,4439.280377901303,125643.09876297068,25886.14937706134,25886.14937706134,97.47439881680839
219125,Professor,46580.0,98460.60114584291,52250.69932842472,136793.6429086512,51880.60114584291,51880.60114584291,111.37956450374176
422568,Software Engineer,310000.0,196822.434781971,167989.82917434417,237275.38951277724,-113177.56521802899,113177.56521802899,36.5088920058158
235304,Software Engineer,124000.0,132392.3088865195,110889.8663182625,163261.7982502658,8392.308886519488,8392.308886519488,6.767991037515716
380350,Supervisor,32819.68,65353.74525282276,13607.145540241958,109834.59762910318,32534.06525282276,32534.06525282276,99.12974548448601
408512,Cook,31366.0,33059.695949101246,30672.10045934102,35570.919485279686,1693.6959491012458,1693.6959491012458,5.399783042470337
283301,Software Engineer,155000.0,137912.73013841492,112560.08830219462,156387.58652472336,-17087.269861585082,17087.269861585082,11.024045071990376
339410,Social Worker,109652.89,68360.26592813511,8198.954192492909,101216.75315922254,-41292.62407186489,41292.62407186489,37.65757935961824
454449,Clerk,28101.0,29909.646311378092,27471.880266450364,42959.69378989483,1808.646311378092,1808.646311378092,6.436234694061037
372621,Attorney,82692.32,89735.65787626043,15803.341253686664,133407.85519908246,7043.337876260426,7043.337876260426,8.517523605892816
286552,Systems Analyst,136723.0,113976.90810734748,92649.36052618106,148746.4671750707,-22746.09189265252,22746.09189265252,16.636624337275016
418588,Caregiver,29120.0,29192.890669378787,29198.491317862823,32254.186414628934,72.8906693787867,72.8906693787867,0.2503113646249543
433554,Professor,54092.5,110078.82596827437,68664.03349026712,143185.93484344266,55986.32596827437,55986.32596827437,103.50108789254399
371693,Correction Officer,84631.46,76941.81407950103,14389.730672789226,93004.93866673461,-7689.645920498981,7689.645920498981,9.086037178726421
248154,Teacher,41960.0,49588.3182984856,36518.30221422442,58619.88528353392,7628.318298485603,7628.318298485603,18.179976879136326
279198,Physician,350000.0,277438.9233244144,175719.66621130242,318816.65159174334,-72561.07667558559,72561.07667558559,20.731736193024453
360917,Sergeant,88860.35,89721.684608513,14084.3591859351,139274.99240189092,861.3346085129888,861.3346085129888,0.9693126445180429
338502,Supervisor,102316.99,65353.74525282276,13607.145540241958,109834.59762910318,-36963.24474717725,36963.24474717725,36.126204208291554
454785,Software Engineer,119608.32,113168.35184660368,93878.97932990697,132122.09577203827,-6439.96815339633,6439.96815339633,5.38421420298883
344819,Program Coordinator,109632.12,81930.35270414097,16755.91248094701,107421.30418172992,-27701.767295859026,27701.767295859026,25.267929960543523
352391,Professor,75942.75,52443.01937706134,4439.280377901303,125643.09876297068,-23499.73062293866,23499.73062293866,30.944007983564802
258546,Software Engineer,105976.0,105664.2365608642,90399.04152359859,128033.32284693571,-311.7634391358006,311.7634391358006,0.29418305950007606
348126,Correction Officer,86353.65,76941.81407950103,14389.730672789226,93004.93866673461,-9411.835920498968,9411.835920498968,10.899175565247061
220550,Consultant,57429.0,92503.79652840878,78182.60688486199,114164.44340797466,35074.796528408784,35074.796528408784,61.07506055896634
367219,Clerk,48074.62,59519.55081058628,9341.254079561202,108730.66776127568,11444.93081058628,11444.93081058628,23.806596517219024
224360,Software Engineer,122900.0,138958.06151608934,112365.45037917171,162109.80006021928,16058.061516089336,16058.061516089336,13.065957295434774
443070,Design Engineer,81203.0,85665.9466378515,76691.1096997794,121015.00466831552,4462.946637851506,4462.946637851506,5.496036646246451
223710,Project Manager,748056.0,99661.16467344857,80162.43336688708,125887.54052413288,-648394.8353265515,648394.8353265515,86.67731230369805
458085,Landscape Laborer,16.62,925.9915267146212,-4.713750544726711,27934.10035217549,909.3715267146212,909.3715267146212,5471.549498884603
239546,Software Engineer,89593.0,97888.38960510459,92299.72281446548,140127.3098376646,8295.389605104589,8295.389605104589,9.258970684210361
361728,Program Coordinator,66464.52,64471.04069788724,13472.842616694004,89761.88879662876,-1993.4793021127625,1993.4793021127625,2.999313471477357
443458,General Laborer,15.5,-74.46068464740414,7.108288470438635,7628.270797357633,-89.96068464740414,89.96068464740414,580.3915138542203
338203,Highway Maintenance Worker,267.61,66877.4132776273,14532.200900249847,105315.08087674856,66609.8032776273,66609.8032776273,24890.625640905535
431576,Financial Analyst,92000.0,135842.09322490307,106678.78121525404,174170.63769258853,43842.093224903074,43842.093224903074,47.65444915750334
220425,Research Scientist,86757.0,165488.94260498125,103472.68632220599,199723.50804389743,78731.94260498125,78731.94260498125,90.74995977844006
337908,Accountant,107679.17,72543.88105465268,14532.200900249847,106848.64888758404,-35135.28894534732,35135.28894534732,32.6296060281179
244424,Software Engineer,218000.0,204329.17790135584,138997.1527123421,223120.62372938436,-13670.82209864416,13670.82209864416,6.271019311304659
397802,Professor,59104.6,52443.01937706134,4439.280377901303,125643.09876297068,-6661.580622938658,6661.580622938658,11.27083276587382
219305,Software Engineer,135000.0,129390.5201923686,110326.8882711037,144901.44941472338,-5609.479807631404,5609.479807631404,4.1551702278751135
271109,Software Engineer,198500.0,201037.82249286558,138997.1527123421,223120.62372938436,2537.8224928655836,2537.8224928655836,1.2784999964058357
235301,Program Manager,180000.0,200754.36226846935,168501.83940134067,246768.74484637115,20754.362268469355,20754.362268469355,11.530201260260753
246389,Software Engineer,167700.0,160023.77068789364,123983.89457253975,189382.5828430728,-7676.229312106356,7676.229312106356,4.577357967863063
437573,Designer,219095.0,177349.41481712155,141571.8159398429,208083.59743528106,-41745.58518287845,41745.58518287845,19.05364576228506
226436,Software Engineer,91375.0,106436.88068254835,93228.77982970145,123637.19810198057,15061.880682548348,15061.880682548348,16.48359035025811
247942,Technical Operations Engineer,93600.0,108604.97699720855,90088.18019290904,129191.13930448118,15004.976997208549,15004.976997208549,16.030958330351012
226383,Hardware Engineer,134001.0,149816.5909964087,109567.04324446325,168181.97128901054,15815.59099640869,15815.59099640869,11.802591769023135
262132,Teacher,72948.5,71126.26542085205,48803.37139392047,107826.27585501598,-1822.2345791479456,1822.2345791479456,2.497974021601466
236961,Software Engineer,190840.5,197770.15726558326,140367.88294957826,219571.99895056855,6929.657265583257,6929.657265583257,3.631125083817773
438101,Nursing Assistant,30225.0,30747.53623770401,30298.375679861703,34671.007991629194,522.536237704011,522.536237704011,1.7288212992688536
457475,Professor,90000.0,100307.57779038203,67508.5750339103,136793.6429086512,10307.577790382027,10307.577790382027,11.452864211535587
414093,Engineering Manager,127500.0,150287.01380046605,97119.01107765516,179986.63926329854,22787.013800466055,22787.013800466055,17.872167686640044
279698,Operations Manager,115450.0,168073.7561644904,124258.90434150014,220523.42100340314,52623.75616449039,52623.75616449039,45.58142586789986
394102,Professor,25384.65,52443.01937706134,4439.280377901303,125643.09876297068,27058.36937706134,27058.36937706134,106.59343097919938
335092,Program Coordinator,58026.57,81930.35270414097,16755.91248094701,107421.30418172992,23903.78270414097,23903.78270414097,41.194547091342756
442831,Landscape Laborer,18.0,3283.048420003916,-6.4187574043463504,28192.329697427234,3265.048420003916,3265.048420003916,18139.157888910642
440765,Applied Scientist,235127.0,164065.2127384275,131021.37977959483,186517.7610614281,-71061.78726157249,71061.78726157249,30.222725276796155
222416,Consultant,57262.0,93764.50343291675,78658.56481930554,117986.41050372554,36502.503432916754,36502.503432916754,63.74646961844985
417108,Software Engineer,189389.5,194212.74349679443,162323.3603416128,221442.42304151045,4823.243496794428,4823.243496794428,2.5467322617116728
243107,Software Engineer,113000.0,132320.3786312224,114144.85694770259,148330.19003474736,19320.37863122241,19320.37863122241,17.0976802046216
338001,Correction Officer,20529.85,63160.915657251004,14532.200900249847,108848.87903917747,42631.065657251005,42631.065657251005,207.65405327974148
273649,Software Engineer,178464.0,191963.14759510697,146425.86816287495,219603.54025691014,13499.147595106973,13499.147595106973,7.564073199696843
384166,Social Worker,1601.33,41314.55687097904,8056.483965032285,86266.28700552153,39713.22687097904,39713.22687097904,2480.0151668287635
239007,Software Engineer,149760.0,127717.0107486863,110898.13304431128,147631.67807024327,-22042.989251313702,22042.989251313702,14.718876369734044
364770,Civil Engineer,118338.89,94474.9130215115,15803.341253686664,123736.56298569497,-23863.9769784885,23863.9769784885,20.16579416833173
275750,Software Engineer,105976.0,103486.01227204945,90399.04152359859,120451.47393376906,-2489.9877279505454,2489.9877279505454,2.349577006067926
241634,Software Engineer,180960.0,191121.09334442916,150412.10390959523,214966.61536810387,10161.093344429159,10161.093344429159,5.615104633305238
261413,Data Analyst,109702.5,129746.91075006223,108175.61637248483,168683.1082700237,20044.410750062234,20044.410750062234,18.271607985289517
264350,Database Administrator,115000.0,108508.63092845696,89279.44800210983,129174.71783950759,-6491.369071543042,6491.369071543042,5.644668757863515
431079,Supervisor,38189.0,37780.29335122076,36052.58498851961,54198.70672913334,-408.7066487792399,408.7066487792399,1.0702208719244806
438165,General Laborer,13.0,-586.4188439217575,12.33348899711718,5513.626394255439,-599.4188439217575,599.4188439217575,4610.914184013519
276412,Physician,286343.2,284993.907399257,145570.90887039716,323099.74931181385,-1349.292600743007,1349.292600743007,0.47121517142471236
248914,Software Engineer,180000.0,189484.56851795374,152903.07128625092,220654.20880331154,9484.56851795374,9484.56851795374,5.269204732196521
360920,Nursing Assistant,55834.31,32435.42857053547,9198.783852100581,73017.28507597494,-23398.881429464527,23398.881429464527,41.90771127907648
402531,Police Officer,63111.45,72491.9436817867,14532.200900249847,111924.86729334555,9380.493681786698,9380.493681786698,14.86337848645008
369031,Administrative Assistant,53002.34,52250.71166854278,9198.783852100581,90563.96207347432,-751.6283314572138,751.6283314572138,1.4181040524950668
236260,Systems Analyst,95883.0,112051.30924714627,93186.15987049324,124320.11891061216,16168.309247146273,16168.309247146273,16.862540019759784
354337,Supervisor,14349.45,65353.74525282276,13607.145540241958,109834.59762910318,51004.29525282276,51004.29525282276,355.44425223839767
442873,Poultry Worker,23733.0,23330.4284873431,23043.258508757113,24112.692744938522,-402.5715126569012,402.5715126569012,1.6962521074322723
369171,Correction Officer,82418.98,76941.81407950103,14389.730672789226,93004.93866673461,-5477.16592049897,5477.16592049897,6.64551529332075
342706,Professor,10403.94,52443.01937706134,4439.280377901303,125643.09876297068,42039.07937706134,42039.07937706134,404.0688371622802
248146,Medical Technologist,54080.0,51898.36319073722,39825.78898855082,57213.52820263429,-2181.6368092627818,2181.6368092627818,4.0340917331042565
227714,Software Engineer,184662.5,207732.70905431185,170570.70805864647,234931.99558456277,23070.209054311854,23070.209054311854,12.493174875414258
362620,Police Officer,97077.76,72491.9436817867,14532.200900249847,111924.86729334555,-24585.8163182133,24585.8163182133,25.32589989531413
431566,Consultant,166796.5,172202.13222281227,145933.2049706527,204955.37270377082,5405.6322228122735,5405.6322228122735,3.2408547078699335
377418,Correction Officer,80055.8,76941.81407950103,14389.730672789226,93004.93866673461,-3113.985920498977,3113.985920498977,3.8897692865463553
226270,Program Manager,180000.0,172356.4840208531,129586.95493036469,219633.0487029858,-7643.515979146905,7643.515979146905,4.246397766192725
374496,Professor,66497.49,59639.66978974687,4296.810150440682,110771.36073273073,-6857.820210253136,6857.820210253136,10.312900848217181
425467,Poultry Worker,17701.0,17734.724043263846,17713.61843343378,20954.95407713933,33.7240432638464,33.7240432638464,0.19052055400173096
414142,Software Engineer,102500.0,114706.77168185923,101508.02582830277,146077.34530083116,12206.77168185923,12206.77168185923,11.909045543277298
277604,Research Scientist,122886.5,115942.5284642755,80449.95431194695,134223.80018614433,-6943.9715357245,6943.9715357245,5.65071959550032
246375,Software Engineer,157000.0,199367.02384792865,168012.68997276467,228805.70543799293,42367.02384792865,42367.02384792865,26.98536550823481
261270,Software Engineer,137200.005,153515.73965699438,113257.2086801965,173544.44190428685,16315.734656994377,16315.734656994377,11.891934447811702
456902,Professor,385900.0,108146.24327622727,61666.91058620457,147488.69841572692,-277753.75672377273,277753.75672377273,71.97557831660345
222894,Software Engineer,121164.68,132943.6192616862,119368.48697819325,171619.86046646463,11778.939261686202,11778.939261686202,9.721429761285387
451424,Janitor,35360.0,32681.939676678005,30982.961790030564,56377.52044025037,-2678.0603233219954,2678.0603233219954,7.573700009394783
410995,Systems Analyst,70782.0,83343.01690380948,66112.21116034953,95696.49918621052,12561.016903809475,12561.016903809475,17.746061009592093
417336,Software Engineer,201807.0,193037.91946949385,159456.28911054682,217650.64040378443,-8769.080530506151,8769.080530506151,4.345280654539313
226255,Data Scientist,117570.0,135362.59505984452,117642.44371731325,159619.42373022556,17792.59505984452,17792.59505984452,15.133618320868012
409347,Software Engineer,153265.5,187358.6745008965,158860.87355066632,213794.07972976743,34093.17450089651,34093.17450089651,22.244519804454693
360983,Administrative Assistant,26295.13,52250.71166854278,9198.783852100581,90563.96207347432,25955.58166854278,25955.58166854278,98.70870259452143
337153,Technical Specialist,115694.42,65880.02938308072,14389.136465102789,102174.95206186644,-49814.39061691928,49814.39061691928,43.05686533276132
373397,Correction Officer,72524.41,63160.915657251004,14532.200900249847,108848.87903917747,-9363.494342749,9363.494342749,12.910817671938316
264084,Software Engineer,214434.0,182518.69111426835,108311.5846946697,224042.31946822992,-31915.308885731647,31915.308885731647,14.883511423436419
458935,Systems Analyst,92726.0,83343.01690380948,66112.21116034953,95696.49918621052,-9382.983096190525,9382.983096190525,10.119042227843888
273070,Financial Analyst,205000.0,140664.20936916556,115505.52734226895,162660.358694355,-64335.79063083444,64335.79063083444,31.383312502846067
342153,Administrative Assistant,80497.26,58778.45244045562,9341.254079561202,106718.08029089788,-21718.807559544373,21718.807559544373,26.98080351995133
360876,Customer Service Representative,59158.78,51814.33414083507,9341.254079561202,87936.707031276,-7344.445859164931,7344.445859164931,12.414802771735541
267949,Software Engineer,171750.0,145194.73320043506,111387.28247288727,163809.3638456636,-26555.26679956494,26555.26679956494,15.461581833807825
385740,Program Coordinator,91174.65,72249.74756534756,13615.312844154625,104435.92014626753,-18924.90243465244,18924.90243465244,20.75675907135639
401114,Consultant,97852.65,72795.0026571532,16167.50537286672,115059.31203444689,-25057.647342846787,25057.647342846787,25.60753065230915
249778,Process Engineer,152893.0,144852.6021198694,116820.17358884326,182105.44554022374,-8040.397880130593,8040.397880130593,5.258839763841767
449252,Landscape Laborer,29994.0,29613.455189839893,29759.849309567853,48939.80581930078,-380.54481016010686,380.54481016010686,1.2687364478232541
410182,Software Engineer,169050.0,161524.4780775024,131451.37404872786,197790.8735957559,-7525.521922497603,7525.521922497603,4.451654494231057
334977,Environmental Analyst,118881.36,92968.33177064387,15660.871026226043,118888.38368343236,-25913.028229356132,25913.028229356132,21.797385417996676
246837,Software Engineer,181000.0,189895.62933086854,158278.28208381173,220785.25909831157,8895.629330868542,8895.629330868542,4.914712337496431
385688,Compliance Officer,91482.67,84166.57873367559,17672.800537042225,107333.76658102208,-7316.091266324409,7316.091266324409,7.997242828969038
450551,Software Engineer,134992.0,131895.12932712043,112347.77321176839,150761.24705450409,-3096.870672879566,3096.870672879566,2.2941142237166394
405490,Software Engineer,128315.0,133062.9081776933,110326.8882711037,150291.7064344801,4747.908177693287,4747.908177693287,3.700197309506517
276005,Software Engineer,178000.0,239724.89124960278,175075.47390157715,278854.3186966147,61724.89124960278,61724.89124960278,34.676905196406054
256158,Software Engineer,124900.58,163570.64707941734,129656.62837281475,192032.81521123875,38670.067079417335,38670.067079417335,30.96067854882446
458142,Architect,184295.0,173425.9991909743,128160.32773808356,196975.90104145397,-10869.000809025689,10869.000809025689,5.897610249342461
270852,Professor,210000.0,186674.5689333661,101112.55452280339,250937.557230861,-23325.4310666339,23325.4310666339,11.107348126968523
270101,Research Scientist,80000.0,98690.965077025,71826.35426243165,128975.81356075333,18690.965077025,18690.965077025,23.36370634628125
259643,Software Engineer,103210.5,117139.68345531607,97019.57896669938,132320.98566293568,13929.183455316073,13929.183455316073,13.495897660912478
252618,Software Engineer,248100.0,205156.03255607057,138997.1527123421,224116.56690252436,-42943.96744392943,42943.96744392943,17.30913641432061
224202,Project Manager,194792.5,141966.71940709537,107357.32486128989,176224.04677881597,-52825.78059290463,52825.78059290463,27.119001292608612
283043,Project Manager,104366.0,123801.81120117077,94959.83860350701,143440.23283590193,19435.81120117077,19435.81120117077,18.622742273509353
231783,Research Scientist,85000.0,82877.92933744765,52853.50576054834,111924.86729334555,-2122.0706625523453,2122.0706625523453,2.496553720649818
227054,Software Engineer,97760.0,91312.49064979357,72826.4227885262,117031.48427333008,-6447.5093502064265,6447.5093502064265,6.595242788672695
233651,Design Engineer,156696.5,172117.71326078443,139901.50642619058,207590.13089618878,15421.213260784425,15421.213260784425,9.841453549239725
435585,General Laborer,31200.0,28868.455330842775,29445.234887487968,31690.571625164517,-2331.544669157225,2331.544669157225,7.4728995806321326
233024,Management Analyst,163350.0,128445.61688493821,99639.37263807404,169491.44003687802,-34904.38311506179,34904.38311506179,21.367850085743367
219327,Architect,98587.0,101346.9880444725,83865.6838859605,126168.01890610503,2759.9880444724986,2759.9880444724986,2.79954562414162
388937,Correction Officer,44344.69,76941.81407950103,14389.730672789226,93004.93866673461,32597.124079501024,32597.124079501024,73.5085172080378
377549,Environmental Engineer,108239.22,88186.51034766773,18943.940890479054,123934.86044498695,-20052.70965233227,20052.70965233227,18.526288024185934
369070,Clerk,56293.22,59519.55081058628,9341.254079561202,108730.66776127568,3226.3308105862816,3226.3308105862816,5.73129554604672
387319,Clerk,46261.73,59519.55081058628,9341.254079561202,108730.66776127568,13257.82081058628,13257.82081058628,28.658290147355665
229466,Research Scientist,71552.04,65750.43207475559,50127.38929609485,111924.86729334555,-5801.607925244403,5801.607925244403,8.10823552374524
246656,Software Engineer,106000.0,103486.01227204945,90399.04152359859,120451.47393376906,-2513.9877279505454,2513.9877279505454,2.3716865358024015
380050,Environmental Analyst,62917.9,92968.33177064387,15660.871026226043,118888.38368343236,30050.431770643867,30050.431770643867,47.761339413177915
440601,Product Manager,166900.0,159765.07321592723,123443.51316358372,199876.60056408518,-7134.92678407277,7134.92678407277,4.274971110888418
448942,Software Engineer,199000.0,202814.76483153447,159945.4385391228,236596.48178879355,3814.7648315344704,3814.7648315344704,1.9169672520273722
218402,Software Engineer,220543.0,204962.98387209515,167474.1266797741,238187.04885692586,-15580.016127904848,15580.016127904848,7.064389315419146
365134,Data Analyst,79095.26,66465.23778441416,15660.871026226043,102612.10113760011,-12630.022215585836,12630.022215585836,15.96811517603689
421606,Consultant,142054.51,138090.4588331776,115726.43814534783,169969.02415189688,-3964.0511668224062,3964.0511668224062,2.7905141250512964
243461,Software Engineer,70500.0,78471.39436144831,67563.88391362737,101440.19971185205,7971.394361448314,7971.394361448314,11.306942356664274
372194,Police Officer,70083.4,72491.9436817867,14532.200900249847,111924.86729334555,2408.543681786701,2408.543681786701,3.4366821269897025
451965,Accountant,192500.0,142091.61432836592,104097.86220003612,182138.7799464433,-50408.38567163408,50408.38567163408,26.18617437487485
244061,Software Engineer,155970.0,151653.92362334038,125774.3018861147,186181.53032907785,-4316.076376659621,4316.076376659621,2.7672477891002254
339794,Social Worker,119186.36,68360.26592813511,8198.954192492909,101216.75315922254,-50826.09407186489,50826.09407186489,42.64422042242493
350420,Correction Officer,110422.52,81999.43125790892,17672.800537042225,110948.94705905612,-28423.088742091088,28423.088742091088,25.740300748516777
419312,General Laborer,31345.6,30501.085056192816,30868.58406582045,31690.571625164517,-844.5149438071821,844.5149438071821,2.6942057060869216
354501,Professor,59055.83,59639.66978974687,4296.810150440682,110771.36073273073,583.8397897468676,583.8397897468676,0.9886234597784294
344103,Program Coordinator,107679.14,81930.35270414097,16755.91248094701,107421.30418172992,-25748.78729585903,25748.78729585903,23.912512020303126
454184,Software Engineer,165000.0,134702.2784434414,99382.31208127755,156012.0940894801,-30297.721556558594,30297.721556558594,18.36225548882339
456788,Product Manager,156000.0,131343.70041383486,98793.25769971315,161142.43180208126,-24656.299586165143,24656.299586165143,15.80532024754176
441465,Architect,180700.0,175212.01243346254,136573.67743234933,206398.2822310958,-5487.987566537457,5487.987566537457,3.037071149162953
436016,Consultant,138580.0,133768.7231302484,110218.82818343885,151421.35829481823,-4811.2768697516,4811.2768697516,3.4718407199823926
396297,Professor,31537.2,62787.60163763996,6529.665140015772,126062.40411735946,31250.401637639956,31250.401637639956,99.09060296297692
362593,Correction Officer,92522.13,76941.81407950103,14389.730672789226,93004.93866673461,-15580.315920498979,15580.315920498979,16.83955602891868
231540,Architect,203600.0,177753.81281312482,135262.87098981868,208053.24492060603,-25846.187186875177,25846.187186875177,12.694590956225529
454292,Data Scientist,130000.0,127548.75919675997,110699.48003174248,150430.21385114559,-2451.240803240027,2451.240803240027,1.8855698486461747
390010,Attorney,22153.84,89735.65787626043,15803.341253686664,133407.85519908246,67581.81787626044,67581.81787626044,305.05690154059266
284420,Systems Engineer,102690.0,103049.71714199513,84194.40052527889,120615.75974940698,359.7171419951337,359.7171419951337,0.35029422728126763
372713,Attorney,132038.4,89735.65787626043,15803.341253686664,133407.85519908246,-42302.74212373956,42302.74212373956,32.03821170488249
397507,Professor,99304.84,59639.66978974687,4296.810150440682,110771.36073273073,-39665.17021025313,39665.17021025313,39.94283683479388
260901,Teacher,51770.0,51081.98171693563,35981.77119996695,60707.680677676595,-688.018283064368,688.018283064368,1.3289903091836353
382865,Highway Maintenance Worker,69362.77,66877.4132776273,14532.200900249847,105315.08087674856,-2485.3567223727005,2485.3567223727005,3.58312783986669
283101,Teacher,56000.0,56522.95781474123,36518.30221422442,63338.556181376676,522.9578147412321,522.9578147412321,0.9338532406093432
416293,Nursing Assistant,35298.0,32730.75117227761,28853.08756113478,34008.47218393093,-2567.2488277223893,2567.2488277223893,7.273071640666297
231222,Software Engineer,83241.6,95572.97374532996,82851.06495450993,115237.14326461825,12331.373745329955,12331.373745329955,14.81395569682701
372615,Caseworker,50048.55,46090.47185437658,9341.254079561202,80118.24674155228,-3958.0781456234254,3958.0781456234254,7.908477159924564
337407,Management Analyst,99386.35,75072.32738580895,15803.341253686664,105022.4729657123,-24314.022614191053,24314.022614191053,24.464146851344324
244522,Software Engineer,135000.0,128893.58584790514,110326.8882711037,144901.44941472338,-6106.4141520948615,6106.4141520948615,4.52326974229249
354154,Clerk,87404.74,59519.55081058628,9341.254079561202,108730.66776127568,-27885.189189413722,27885.189189413722,31.903520552104748
258495,Software Engineer,206443.0,192008.8706533908,144127.71107621936,218922.93994082772,-14434.129346609203,14434.129346609203,6.991823092383469
246177,Software Engineer,188000.0,199367.02384792865,168012.68997276467,228805.70543799293,11367.023847928649,11367.023847928649,6.046289280813111
458018,Data Engineer,156500.0,136581.6054602374,113402.93599319305,157889.0578308585,-19918.39453976261,19918.39453976261,12.7274086516055
393464,Professor,85545.74,52443.01937706134,4439.280377901303,125643.09876297068,-33102.720622938665,33102.720622938665,38.69593111584359
219309,Technical Operations Engineer,170000.0,168782.37886721184,136686.0038519895,207207.31380378528,-1217.621132788161,1217.621132788161,0.7162477251695065
265916,QA Engineer,112500.0,147025.33474932954,120583.53614074014,183430.37907701184,34525.334749329544,34525.334749329544,30.68918644384848
355418,Program Coordinator,76497.03,64471.04069788724,13472.842616694004,89761.88879662876,-12025.989302112757,12025.989302112757,15.720857792927067
395127,Professor,36804.0,52443.01937706134,4439.280377901303,125643.09876297068,15639.01937706134,15639.01937706134,42.4927164902221
406618,Project Manager,70075.0,106471.2010596906,88179.48775266114,129956.30594589187,36396.201059690604,36396.201059690604,51.93892409517032
412535,Software Engineer,194989.0,177066.0235172422,141234.57764215523,204896.09490821694,-17922.976482757804,17922.976482757804,9.191788502304131
246957,Engineering Manager,175292.5,193683.05051771185,132552.30729720937,223196.05835904885,18390.550517711847,18390.550517711847,10.49135046719731
268920,Data Scientist,261250.0,225968.68261828407,178588.54562787377,258436.91824510557,-35281.317381715926,35281.317381715926,13.50481048103959
369525,Project Manager,12300.2,72817.89217434997,14573.508614511084,125725.48659372414,60517.69217434997,60517.69217434997,492.00575742142377
340182,Professor,87346.43,52443.01937706134,4439.280377901303,125643.09876297068,-34903.41062293865,34903.41062293865,39.95974491795332
358149,Correction Officer,92225.08,63160.915657251004,14532.200900249847,108848.87903917747,-29064.164342748998,29064.164342748998,31.51438235971061
236616,Postdoctoral Researcher,62838.24,67824.60955461262,59103.6647093962,109650.88742114828,4986.369554612618,4986.369554612618,7.935247000254334
453849,Poultry Worker,23733.0,23330.4284873431,23043.258508757113,24112.692744938522,-402.5715126569012,402.5715126569012,1.6962521074322723
446701,Truck Driver,65520.0,58583.884505193826,36518.30221422442,65496.016556733775,-6936.115494806174,6936.115494806174,10.586256860204783
267205,Technical Lead,90000.0,106363.38769966096,88607.12940920902,124354.70139697964,16363.387699660962,16363.387699660962,18.18154188851218
363418,Professor,212.0,52443.01937706134,4439.280377901303,125643.09876297068,52231.01937706134,52231.01937706134,24637.27329106667
260587,Network Engineer,240429.0,189423.3773171923,154007.82801937682,229966.26213090838,-51005.622682807705,51005.622682807705,21.21442200516897
251426,Data Scientist,209720.0,210053.81335358758,176030.52754199196,242403.4315706349,333.81335358758224,333.81335358758224,0.15917096776062475
351545,Highway Maintenance Worker,5882.77,77914.2731148044,17672.800537042225,107333.76658102208,72031.50311480439,72031.50311480439,1224.4487395360413
269662,Consultant,95000.0,123186.46225152595,99610.5440518929,138639.10812655796,28186.462251525954,28186.462251525954,29.66996026476416
285589,Architect,220000.0,207564.34309586475,143941.3602981481,246690.48004595007,-12435.656904135249,12435.656904135249,5.652571320061477
417719,Software Engineer,110240.0,114934.11136610038,100089.54263726689,133226.8233810925,4694.1113661003765,4694.1113661003765,4.258083604953171
260169,Technical Lead,83866.0,93985.83893977816,84100.4846230314,125410.71352849733,10119.838939778158,10119.838939778158,12.06667653134543
269309,Professor,100000.0,100807.6213154424,52250.69932842472,136793.6429086512,807.621315442404,807.621315442404,0.807621315442404
230947,Product Manager,192187.84,148158.2945469164,110186.44236572109,184825.2993768245,-44029.545453083585,44029.545453083585,22.909641657392886
369376,Mechanic,61200.55,50713.3708439159,9198.783852100581,80033.01511189574,-10487.179156084101,10487.179156084101,17.135759655892148
399112,Professor,121798.81,52443.01937706134,4439.280377901303,125643.09876297068,-69355.79062293866,69355.79062293866,56.942913172089824
435996,Architect,180700.0,165468.20785650474,125603.77797540823,197365.9671077376,-15231.792143495259,15231.792143495259,8.429326034031687
335396,Sergeant,151606.31,89721.684608513,14084.3591859351,139274.99240189092,-61884.625391487,61884.625391487,40.81929399342745
348542,Supervisor,85279.99,65353.74525282276,13607.145540241958,109834.59762910318,-19926.244747177247,19926.244747177247,23.36567434773063
240624,Professor,145000.0,78058.44619074983,46039.568300119274,125643.09876297068,-66941.55380925017,66941.55380925017,46.16658883396563
